Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2010-05-27,7.6061435,20.900383,253.1165,132.85402,107073.31,2.808116,17.618608,28.802797,26.031683,43.08084,13.239719,38.715866,44.200977,26.79143,20.040274,38.13831,10.023575,28.653368,46.062035,18.43371,15.433213,44.764534,16.955162,21.277786,45.16264,23.60218,32.00378
2010-05-28,7.5887785,20.385433,252.23994,131.69847,106410.195,2.8229356,17.603401,28.676672,25.982077,42.738377,13.215293,38.46672,44.025864,26.923393,19.850674,37.900032,9.993588,29.213737,45.506718,18.283274,15.826858,43.579453,16.684088,20.92185,44.956905,23.3841,31.586168
2010-06-01,7.72364,20.465137,253.74988,134.48845,109077.63,2.9142976,17.621416,29.894434,26.11461,42.58639,13.63038,38.83419,43.906853,27.213823,19.941143,39.279255,10.023681,30.246065,46.56773,18.423492,16.644514,44.904934,17.142462,21.241093,45.38187,23.44322,32.056488
2010-06-02,7.837989,20.432909,253.81946,133.73917,107585.76,2.921126,17.505152,29.237463,26.136557,42.225655,13.497182,38.826088,43.849514,26.940298,19.642471,38.458588,10.003678,29.593744,46.611107,18.503843,16.468796,44.768562,16.886578,21.119785,45.53258,23.432035,32.198395
2010-06-03,7.9535275,20.448292,253.48734,131.7747,106610.77,2.8631742,17.351246,28.487076,26.112743,42.30045,13.280352,39.037243,43.81552,26.827993,19.432926,37.845585,9.948062,29.476465,45.95383,18.514114,16.283592,44.69476,16.740652,20.913553,45.591347,23.35673,32.29579
2010-06-04,8.057318,20.65627,254.8799,134.16008,108428.3,2.8491938,17.248047,29.254934,26.374157,42.73663,13.48682,39.564674,43.841293,26.966589,19.395546,38.858994,9.964155,30.546352,46.586315,18.713863,16.631264,45.574738,16.947468,21.152945,45.8377,23.517296,32.76772
2010-06-07,8.095194,20.90449,257.36606,136.47531,109005.56,2.8391883,17.35131,28.9008,26.763662,42.898705,13.501589,39.665306,43.891857,26.779165,19.445343,39.21821,9.971867,30.598528,46.63793,18.846474,17.017342,45.423954,17.216259,21.140133,45.787617,23.622004,32.960667
2010-06-08,8.005735,20.658117,257.89218,131.65833,106954.59,2.7670434,17.325926,27.816498,26.973845,42.20641,13.232505,38.880028,43.84726,26.08551,19.16293,37.89953,9.881354,29.822426,45.530197,18.63416,16.64791,44.017265,16.764723,20.765108,45.412117,23.387299,32.36679
2010-06-09,7.8903465,20.356794,256.5423,130.51562,106399.88,2.6631584,17.292114,27.183308,27.11819,41.97335,12.839514,38.927467,43.753647,25.606653,19.235434,37.954556,9.794728,29.271912,45.293457,18.477457,16.535215,44.362415,16.570662,20.43839,45.114506,23.366505,31.824509
2010-06-10,7.81197,20.136421,255.78055,127.791084,108804.31,2.5735507,17.421902,27.976885,27.326992,42.164696,13.011779,38.97178,43.80436,25.614517,19.135597,39.12473,9.754996,29.31711,45.082615,18.551435,16.682281,44.999805,16.677847,20.451826,45.074833,23.431028,31.539637
2010-06-11,7.678747,19.908453,253.76167,126.75092,108673.95,2.4964764,17.529531,27.472504,27.346851,42.02874,12.872129,39.107155,43.85344,25.591871,18.970226,38.20716,9.721759,29.161491,44.930523,18.541754,16.707537,44.82463,16.584118,20.201399,45.18105,23.46494,31.260891
2010-06-14,7.7288003,19.862911,254.38289,131.11359,110720.33,2.5049725,17.954922,28.346552,27.391663,42.123722,13.096818,39.272697,43.896603,26.068964,19.457869,39.549152,9.778018,30.042461,46.326996,18.73099,17.112616,45.846737,16.561647,20.467115,45.29198,23.63263,31.650448
2010-06-15,7.7930555,20.069464,254.7667,131.41019,111543.49,2.5374362,18.029146,28.178345,27.41014,42.137966,13.249781,39.085655,43.87428,25.939844,19.657948,39.332638,9.907293,30.204037,46.62831,18.734999,17.283392,45.539474,16.64856,20.476597,45.33878,23.767565,31.826475
2010-06-16,7.833869,20.119793,254.23294,132.0688,112384.6,2.5263205,17.847876,27.622614,27.394047,42.126034,13.186519,39.276455,43.836826,25.82588,19.677166,39.07431,9.941773,29.977549,46.76929,18.711678,17.09587,45.791237,16.567368,20.335419,45.374653,23.899754,31.895992
2010-06-17,7.937285,20.526243,256.04767,134.65706,114806.625,2.5833092,18.083311,28.31406,27.56416,42.427387,13.40088,39.55939,43.876865,25.897276,19.98635,39.844856,10.007635,30.771767,47.263958,18.822779,17.454166,46.055557,16.914267,20.449757,45.735287,24.124357,32.355755
2010-06-18,8.101612,20.645409,257.49506,134.96104,116173.93,2.5957034,18.217545,28.49679,27.744946,42.569946,13.509578,39.21262,43.874557,25.855352,20.176224,39.735664,10.035386,30.674864,47.261143,18.902233,17.88689,45.784885,16.940245,20.567766,45.794086,24.153048,32.527054
